geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8395061544, 2.35991087653;"{""type"": ""Point"", ""coordinates"": [2.359910876527686, 48.83950615440366]}";Cedrela;Cedrele;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601718.0;126559.695313
48.8391910003, 2.35912909337;"{""type"": ""Point"", ""coordinates"": [2.359129093366153, 48.83919100034661]}";Cedrela;Cedrele;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;601660.625;126524.632813
48.8452429987, 2.36390221445;"{""type"": ""Point"", ""coordinates"": [2.363902214451225, 48.84524299872183]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;602010.75;127197.734375
48.8381137705, 2.35105355473;"{""type"": ""Point"", ""coordinates"": [2.351053554725842, 48.83811377053692]}";Cedrela;Cedrele;;0;30.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601067.875;126404.703125
48.8382824571, 2.35103231541;"{""type"": ""Point"", ""coordinates"": [2.351032315408726, 48.83828245708928]}";Cedrela;Cedrele;;0;112.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601066.3125;126423.460938
48.8380486698, 2.3508372711;"{""type"": ""Point"", ""coordinates"": [2.350837271098224, 48.838048669831814]}";Cedrela;Cedrele;;0;95.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601052.0;126397.460938
48.8382417474, 2.35070790463;"{""type"": ""Point"", ""coordinates"": [2.350707904628061, 48.83824174735114]}";Sophora;Sophora;;0;110.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601042.5;126418.929688
48.8383345209, 2.35099571816;"{""type"": ""Point"", ""coordinates"": [2.35099571815987, 48.838334520900155]}";Sophora;Sophora;;0;117.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601063.625;126429.25
48.8383073826, 2.35056658285;"{""type"": ""Point"", ""coordinates"": [2.350566582850482, 48.83830738257049]}";Sophora;Sophora;;0;136.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;601032.125;126426.226563
48.8274894004, 2.3262942907;"{""type"": ""Point"", ""coordinates"": [2.32629429070195, 48.82748940041155]}";Platanus;Platane;;0;77.0;0.0;0001-01-01T00:00:00+00:00;;grille fonte/acier ajourÃe;599250.25;125223.226563
48.8274411151, 2.32608403989;"{""type"": ""Point"", ""coordinates"": [2.32608403988698, 48.82744111509893]}";Fraxinus;FrÃne;;0;122.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;599234.8125;125217.859375
48.823518681, 2.32544482238;"{""type"": ""Point"", ""coordinates"": [2.3254448223758, 48.823518680968824]}";Platanus;Platane;;0;81.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599187.8125;124781.6875
48.8247242982, 2.3257518245;"{""type"": ""Point"", ""coordinates"": [2.325751824502967, 48.824724298221284]}";Platanus;Platane;;0;103.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599210.375;124915.75
48.8248368505, 2.3257815913;"{""type"": ""Point"", ""coordinates"": [2.325781591299499, 48.82483685052873]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599212.5625;124928.265625
48.8253729844, 2.32592021758;"{""type"": ""Point"", ""coordinates"": [2.325920217584061, 48.82537298441267]}";Platanus;Platane;;0;118.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599222.75;124987.882813
48.8252909944, 2.32589895554;"{""type"": ""Point"", ""coordinates"": [2.325898955541172, 48.82529099436806]}";Platanus;Platane;;0;121.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599221.1875;124978.765625
48.8261647141, 2.32611582179;"{""type"": ""Point"", ""coordinates"": [2.326115821787592, 48.826164714123756]}";Platanus;Platane;;0;115.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599237.125;125075.921875
48.826527244, 2.32622725321;"{""type"": ""Point"", ""coordinates"": [2.326227253206272, 48.82652724404132]}";Platanus;Platane;;0;35.0;4.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599245.3125;125116.234375
48.8255839045, 2.32759197767;"{""type"": ""Point"", ""coordinates"": [2.327591977672688, 48.825583904503105]}";Tilia;Tilleul;;0;75.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599345.5;125011.320313
48.8257165705, 2.32787115496;"{""type"": ""Point"", ""coordinates"": [2.327871154957026, 48.825716570455796]}";Tilia;Tilleul;;0;80.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599366.0;125026.070313
48.8257784067, 2.32801159595;"{""type"": ""Point"", ""coordinates"": [2.328011595947241, 48.82577840670726]}";Tilia;Tilleul;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599376.3125;125032.945313
48.825309812, 2.32729154937;"{""type"": ""Point"", ""coordinates"": [2.327291549369306, 48.825309811989094]}";Tilia;Tilleul;;0;57.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599323.4375;124980.84375
48.8252152304, 2.32708982939;"{""type"": ""Point"", ""coordinates"": [2.327089829387149, 48.82521523036778]}";Tilia;Tilleul;;0;122.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599308.625;124970.328125
48.8249288112, 2.32646424478;"{""type"": ""Point"", ""coordinates"": [2.326464244776541, 48.82492881123497]}";Tilia;Tilleul;;0;90.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599262.6875;124938.484375
48.8248652872, 2.32632806427;"{""type"": ""Point"", ""coordinates"": [2.326328064274645, 48.82486528717317]}";Tilia;Tilleul;;0;172.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599252.6875;124931.421875
48.8254356629, 2.32756051136;"{""type"": ""Point"", ""coordinates"": [2.327560511360348, 48.82543566286183]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599343.1875;124994.835938
48.8232455395, 2.32702979641;"{""type"": ""Point"", ""coordinates"": [2.327029796413991, 48.82324553953282]}";;;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;599304.1875;124751.296875
48.8241554183, 2.32702280041;"{""type"": ""Point"", ""coordinates"": [2.327022800406682, 48.82415541831852]}";;;;0;150.0;0.0;0001-01-01T00:00:00+00:00;;;599303.6875;124852.476563
48.8241863146, 2.3268397857;"{""type"": ""Point"", ""coordinates"": [2.326839785700516, 48.82418631463311]}";;;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;599290.25;124855.914063
48.8305479279, 2.32905782623;"{""type"": ""Point"", ""coordinates"": [2.329057826234163, 48.83054792792138]}";Platanus;Platane;;0;101.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599453.1875;125563.3125
48.8310511291, 2.32949276795;"{""type"": ""Point"", ""coordinates"": [2.329492767946393, 48.83105112913508]}";Platanus;Platane;;0;87.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599485.125;125619.265625
48.8317377054, 2.33008263378;"{""type"": ""Point"", ""coordinates"": [2.330082633779869, 48.83173770539185]}";Platanus;Platane;;0;82.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599528.4375;125695.609375
48.8325028282, 2.33074231609;"{""type"": ""Point"", ""coordinates"": [2.330742316089464, 48.83250282822747]}";Platanus;Platane;;0;97.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599576.875;125780.6875
48.8328981752, 2.33108450801;"{""type"": ""Point"", ""coordinates"": [2.331084508005481, 48.83289817518104]}";Platanus;Platane;;0;108.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599602.0;125824.648438
48.8299712336, 2.32855990945;"{""type"": ""Point"", ""coordinates"": [2.32855990945223, 48.82997123361152]}";Platanus;Platane;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599416.625;125499.1875
48.830036154, 2.32861523294;"{""type"": ""Point"", ""coordinates"": [2.328615232944234, 48.83003615397106]}";Platanus;Platane;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599420.6875;125506.40625
48.832273165, 2.32619278108;"{""type"": ""Point"", ""coordinates"": [2.326192781076876, 48.83227316497079]}";Platanus;Platane;;0;44.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;599242.875;125755.1875
48.8325096229, 2.32527327627;"{""type"": ""Point"", ""coordinates"": [2.32527327627355, 48.832509622874234]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599175.375;125781.492188
48.8324549569, 2.3252051819;"{""type"": ""Point"", ""coordinates"": [2.325205181895716, 48.832454956909565]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599170.375;125775.414063
48.8324221607, 2.32533033756;"{""type"": ""Point"", ""coordinates"": [2.325330337555392, 48.8324221607183]}";Zelkova;Orme de SibÃrie;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;599179.5625;125771.765625
48.8323360327, 2.32538143825;"{""type"": ""Point"", ""coordinates"": [2.325381438245338, 48.83233603270485]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599183.3125;125762.1875
48.8323360327, 2.32538143825;"{""type"": ""Point"", ""coordinates"": [2.325381438245338, 48.83233603270485]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599183.3125;125762.1875
48.8323116632, 2.32547509215;"{""type"": ""Point"", ""coordinates"": [2.325475092145403, 48.832311663215535]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599190.1875;125759.476563
48.8322882781, 2.32557044786;"{""type"": ""Point"", ""coordinates"": [2.325570447860246, 48.832288278076035]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599197.1875;125756.875
48.8322624338, 2.32566580406;"{""type"": ""Point"", ""coordinates"": [2.325665804056698, 48.83226243379839]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599204.1875;125754.0
48.8324372179, 2.32554998073;"{""type"": ""Point"", ""coordinates"": [2.325549980729185, 48.83243721786628]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599195.6875;125773.4375
48.8324627815, 2.32545717783;"{""type"": ""Point"", ""coordinates"": [2.325457177827214, 48.83246278146797]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599188.875;125776.28125
48.8323747571, 2.32551423886;"{""type"": ""Point"", ""coordinates"": [2.325514238864284, 48.83237475708544]}";;;;0;45.0;0.0;0001-01-01T00:00:00+00:00;;;599193.0625;125766.492188
48.8322268712, 2.32553470583;"{""type"": ""Point"", ""coordinates"": [2.325534705829039, 48.832226871248295]}";Zelkova;Orme de SibÃrie;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599194.5625;125750.046875
48.832200043, 2.32562750786;"{""type"": ""Point"", ""coordinates"": [2.325627507864729, 48.832200043027775]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599201.375;125747.0625
48.8320969604, 2.32545811568;"{""type"": ""Point"", ""coordinates"": [2.325458115682596, 48.832096960430526]}";Ulmus;Orme;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599188.9375;125735.601563
48.8320764558, 2.32555517327;"{""type"": ""Point"", ""coordinates"": [2.325555173265383, 48.83207645575678]}";Zelkova;Orme de SibÃrie;;0;25.0;0.0;0001-01-01T00:00:00+00:00;;;599196.0625;125733.320313
48.8320099902, 2.32551602752;"{""type"": ""Point"", ""coordinates"": [2.32551602752276, 48.832009990172075]}";;;;0;134.0;0.0;0001-01-01T00:00:00+00:00;;;599193.1875;125725.929688
48.8319725329, 2.32540791685;"{""type"": ""Point"", ""coordinates"": [2.325407916851963, 48.83197253290815]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599185.25;125721.765625
48.8232177076, 2.32616414603;"{""type"": ""Point"", ""coordinates"": [2.326164146025127, 48.82321770759424]}";Platanus;Platane;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599240.625;124748.210938
48.8232722725, 2.32592239659;"{""type"": ""Point"", ""coordinates"": [2.325922396594447, 48.82327227248015]}";Platanus;Platane;;0;47.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599222.875;124754.28125
48.8232722725, 2.32592239659;"{""type"": ""Point"", ""coordinates"": [2.325922396594447, 48.82327227248015]}";Platanus;Platane;;0;130.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599222.875;124754.28125
48.8232151591, 2.3259666715;"{""type"": ""Point"", ""coordinates"": [2.325966671496892, 48.82321515908657]}";Platanus;Platane;;0;40.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599226.125;124747.929688
48.8232151591, 2.3259666715;"{""type"": ""Point"", ""coordinates"": [2.325966671496892, 48.82321515908657]}";Platanus;Platane;;0;102.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;599226.125;124747.929688
48.8264277839, 2.32645540811;"{""type"": ""Point"", ""coordinates"": [2.326455408107457, 48.82642778387494]}";Platanus;Platane;;0;48.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599262.0625;125105.171875
48.8262170951, 2.3265380237;"{""type"": ""Point"", ""coordinates"": [2.32653802370226, 48.82621709509499]}";Acer;Erable;;0;19.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599268.125;125081.742188
48.8258484543, 2.32643510394;"{""type"": ""Point"", ""coordinates"": [2.32643510393917, 48.825848454299944]}";Acer;Erable;;0;111.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599260.5625;125040.75
48.8256570598, 2.32624447047;"{""type"": ""Point"", ""coordinates"": [2.326244470469396, 48.8256570598007]}";Platanus;Platane;;0;25.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;StabilisÃ;599246.5625;125019.46875
48.8581258176, 2.28803907118;"{""type"": ""Point"", ""coordinates"": [2.288039071179848, 48.858125817632164]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;596443.75;128631.148438
48.8583111678, 2.28646904453;"{""type"": ""Point"", ""coordinates"": [2.286469044525575, 48.85831116779047]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596328.5625;128651.835938
48.8580272558, 2.28676575404;"{""type"": ""Point"", ""coordinates"": [2.286765754042439, 48.85802725579764]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596350.3125;128620.25
48.8580588045, 2.28677594382;"{""type"": ""Point"", ""coordinates"": [2.286775943823903, 48.858058804529385]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596351.0625;128623.757813
48.8581155284, 2.28667878269;"{""type"": ""Point"", ""coordinates"": [2.286678782686578, 48.85811552840936]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596343.9375;128630.070313
48.8554015783, 2.28737655884;"{""type"": ""Point"", ""coordinates"": [2.287376558842872, 48.85540157831511]}";Populus;Peuplier;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;Terre sable;596394.9375;128328.242188
48.8543002171, 2.28343250479;"{""type"": ""Point"", ""coordinates"": [2.283432504791294, 48.85430021706942]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596105.4375;128205.96875
48.8541613092, 2.28325805361;"{""type"": ""Point"", ""coordinates"": [2.283258053611993, 48.85416130921547]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596092.625;128190.53125
48.8541273551, 2.28321465272;"{""type"": ""Point"", ""coordinates"": [2.283214652718068, 48.85412735510032]}";Tilia;Tilleul;;0;124.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596089.4375;128186.757813
48.8540941742, 2.28317125186;"{""type"": ""Point"", ""coordinates"": [2.283171251860563, 48.8540941741631]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596086.25;128183.070313
48.8539625341, 2.28306322681;"{""type"": ""Point"", ""coordinates"": [2.283063226814198, 48.85396253406147]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;596078.3125;128168.4375
48.8539674855, 2.282985716;"{""type"": ""Point"", ""coordinates"": [2.282985716001586, 48.85396748553436]}";Tilia;Tilleul;;0;83.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;596072.625;128168.992188
48.8724129741, 2.27996900401;"{""type"": ""Point"", ""coordinates"": [2.279969004013957, 48.87241297407795]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595852.8125;130220.3125
48.8720640475, 2.28276574393;"{""type"": ""Point"", ""coordinates"": [2.282765743926568, 48.872064047512026]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596057.9375;130181.359375
48.872032564, 2.28274703421;"{""type"": ""Point"", ""coordinates"": [2.282747034209589, 48.872032564045654]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596056.5625;130177.859375
48.8720239625, 2.28239089825;"{""type"": ""Point"", ""coordinates"": [2.28239089824869, 48.87202396251167]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596030.4375;130176.921875
48.8720069278, 2.28246845127;"{""type"": ""Point"", ""coordinates"": [2.282468451270991, 48.872006927830405]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596036.125;130175.023438
48.8721359687, 2.28257651613;"{""type"": ""Point"", ""coordinates"": [2.282576516134911, 48.8721359686511]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596044.0625;130189.367188
48.8723088766, 2.28423522226;"{""type"": ""Point"", ""coordinates"": [2.284235222264194, 48.87230887660859]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596165.75;130208.507813
48.8721695434, 2.28389882093;"{""type"": ""Point"", ""coordinates"": [2.283898820931627, 48.87216954340169]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596141.0625;130193.03125
48.8729404664, 2.28391503421;"{""type"": ""Point"", ""coordinates"": [2.283915034207078, 48.872940466438116]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596142.3125;130278.757813
48.8729225825, 2.28383070211;"{""type"": ""Point"", ""coordinates"": [2.283830702113676, 48.87292258251233]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596136.125;130276.773438
48.8717099268, 2.27804084858;"{""type"": ""Point"", ""coordinates"": [2.278040848575335, 48.87170992676838]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595711.3125;130142.242188
48.8716973322, 2.27882301503;"{""type"": ""Point"", ""coordinates"": [2.278823015027491, 48.87169733215922]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595768.6875;130140.796875
48.8719368334, 2.27951372172;"{""type"": ""Point"", ""coordinates"": [2.279513721720528, 48.87193683337544]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595819.375;130167.390625
48.8717156113, 2.27967926991;"{""type"": ""Point"", ""coordinates"": [2.279679269910351, 48.87171561126988]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595831.5;130142.78125
48.8718405414, 2.28083701853;"{""type"": ""Point"", ""coordinates"": [2.280837018532166, 48.87184054143221]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595916.4375;130156.609375
48.8718596705, 2.28045188465;"{""type"": ""Point"", ""coordinates"": [2.280451884650099, 48.87185967046051]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595888.1875;130158.757813
48.8718140964, 2.28035480649;"{""type"": ""Point"", ""coordinates"": [2.280354806488194, 48.87181409639829]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;595881.0625;130153.695313
48.8729191842, 2.28317804558;"{""type"": ""Point"", ""coordinates"": [2.28317804558338, 48.8729191842419]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596088.25;130276.429688
48.8728749326, 2.28275463148;"{""type"": ""Point"", ""coordinates"": [2.282754631476592, 48.87287493261017]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596057.1875;130271.53125
48.872800764, 2.28250421388;"{""type"": ""Point"", ""coordinates"": [2.28250421388238, 48.872800764021925]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596038.8125;130263.296875
48.8728039112, 2.28247524177;"{""type"": ""Point"", ""coordinates"": [2.28247524176701, 48.872803911173115]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596036.6875;130263.648438
48.8727997365, 2.28241304767;"{""type"": ""Point"", ""coordinates"": [2.282413047666162, 48.872799736509286]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596032.125;130263.1875
48.8727428325, 2.28330604218;"{""type"": ""Point"", ""coordinates"": [2.283306042180577, 48.87274283251238]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596097.625;130256.8125
48.8727233264, 2.28306152978;"{""type"": ""Point"", ""coordinates"": [2.283061529778268, 48.87272332635866]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596079.6875;130254.65625
48.8728708754, 2.28220421991;"{""type"": ""Point"", ""coordinates"": [2.282204219911055, 48.87287087542205]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;596016.8125;130271.109375
48.8642662683, 2.26711997513;"{""type"": ""Point"", ""coordinates"": [2.267119975128303, 48.86426626833463]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;594909.4375;129315.1875
48.8655244374, 2.26558390995;"{""type"": ""Point"", ""coordinates"": [2.265583909951528, 48.86552443739671]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;594796.875;129455.203125
